"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C5"	"MC-695"	6450	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4999	-5713
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C13B"	"Beta-253163"	7190	50	"F"	"Capreolus"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5886	-6239
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C13"	"MC-729"	7200	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5723	-6432
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C10B"	"Beta-253161"	6990	40	"F"	"Sus scropha"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5719	-6016
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"C4"	"Ly-304"	6140	150	"F"	"Bone (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4459	-5610
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C14"	"Ly-496"	7020	140	"WC"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5483	-6398
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C8"	"Ly-494"	6230	150	"WC"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4546	-5637
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"UM"	"C7-8-9"	"MC-728"	6880	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5480	-6074
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C12A"	"Beta-253162"	7170	50	"F"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-5844	-6232
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"EN"	"C4"	"MC-694"	6170	150	"WC"	"Wood charcoal (unidentified)"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4493	-5618
"https://doi.org/10.1016/j.quaint.2015.09.046"	"France"	44.27	4.42	"Baume de Montclus"	"LM"	"C14"	"Ly-495"	6440	230	"WC"	"n/a"	"Perrin et Defranould 2016"	"Perrin et Defranould 2016"	"10.1016/j.quaint.2015.09.046"	-4501	-6056
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"US 2a-b-c, Q: VI-6"	"Gif-3575"	6600	130	"SH"	"Helix sp."	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-5053	-5981
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"XI6-2a-40"	"Beta-398983"	5910	30	"F"	"Cervus elaphus"	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-4618	-4940
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"VI4-2b-92"	"Beta-398981"	6070	30	"F"	"Caprinae sp."	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-4802	-5209
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"US 2c"	"MC-786"	4450	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-2632	-3632
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"US 2a-b"	"MC-935"	4530	100	"OR"	"Organic sediment"	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-2872	-3649
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.76	6.15	"Abri du Capitaine"	"EN"	"C18"	"Gif-1111"	6050	150	"WC"	"Wood charcoal (unidentified)"	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-4360	-5486
"https://doi.org/10.1016/j.quaint.2017.05.027"	"France"	43.075	2.475	"Abri Jean Cros"	"EN"	"US 2a-b"	"MC-785"	4600	100	"WC"	"Wood charcoal (unidentified)"	"Perrin et al. 2018"	"Perrin et al. 2018"	"10.1016/j.quaint.2017.05.027"	-2889	-3705
"https://doi.org/10.1016/j.quaint.2017.12.032"	"Corse"	42.4509735107422	8.66902828216558	"A Revellata"	"EN"	"US  III"	"Ly-6085"	6280	75	"WC"	"Wood charcoal (unidentified)"	"Luglie 2018"	"Luglie 2018"	"10.1016/j.quaint.2017.12.032"	-4855	-5488
"https://doi.org/10.1016/j.quaint.2017.12.032"	"Corse"	41.5539660389688	8.95112472043439	"Renaghju"	"EN"	"US 66"	"Ly-8328"	6095	45	"WC"	"Wood charcoal (unidentified)"	"Luglie 2018"	"Luglie 2018"	"10.1016/j.quaint.2017.12.032"	-4790	-5287
"https://doi.org/10.1016/j.quaint.2017.12.032"	"Corse"	41.5539660389688	8.95112472043439	"Renaghju"	"EN"	"US 61"	"Ly-9519"	6769	41	"WC"	"Wood charcoal (unidentified)"	"Luglie 2018"	"Luglie 2018"	"10.1016/j.quaint.2017.12.032"	-5535	-5833
"https://doi.org/10.1016/j.quaint.2017.12.032"	"Corse"	41.4147751551063	9.16223487449845	"Longone"	"EN"	"US 4.a.2"	"LgQ-617"	6320	140	"WC"	"Wood charcoal (unidentified)"	"Luglie 2018"	"Luglie 2018"	"10.1016/j.quaint.2017.12.032"	-4711	-5708
"https://doi.org/10.1016/j.quaint.2017.12.032"	"Corse"	41.5539660389688	8.95112472043439	"Renaghju"	"EN"	"US 104"	"Ly-8327"	6525	60	"WC"	"Wood charcoal (unidentified)"	"Luglie 2018"	"Luglie 2018"	"10.1016/j.quaint.2017.12.032"	-5299	-5658
"https://doi.org/10.1016/j.quaint.2020.10.080"	"France"	43.33	2.6	"Balma de Labeurador"	"EN"	"C2bc"	"MC-2145"	6260	90	"WC"	"Wood charcoal (unidentified)"	"Chabal et Heinz 2020 "	"Chabal et Heinz 2020 "	"10.1016/j.quaint.2020.10.080"	-4799	-5523
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"Beta-433201"	5950	30	"F"	"Caprini"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4705	-4993
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"Beta-433200"	6070	30	"F"	"Ovis aries (humerus)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4802	-5209
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"MC-563"	6200	100	"WC"	"Wood charcoal (unidentified)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4716	-5485
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.29	2.4	"Gazel"	"EN"	"Porche_F5"	"Beta-398936"	6060	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4795	-5207
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"Beta-433199"	6120	30	"F"	"Sus sp."	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4851	-5220
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"n/a"	"Beta-398932"	6230	30	"F"	"Cervus elaphus"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5005	-5321
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Beta-398933"	6190	30	"F"	"Cervus elaphus"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4988	-5306
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Beta-398927"	6280	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5060	-5371
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"Beta-433202"	6160	30	"F"	"Capreolus capreolus"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4943	-5296
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"MC-1251"	6050	120	"WC"	"Wood charcoal (unidentified)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4460	-5470
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.32	4.47	"Baume d'Oullins"	"EN"	"C6"	"ETH-27975"	6360	60	"F"	"n/a"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5050	-5528
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.29	2.4	"Gazel"	"EN"	"Porche_F8"	"Beta-398934"	6090	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4838	-5213
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C19"	"Beta-433207"	6220	30	"F"	"Bos primigenius"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5000	-5317
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 2"	"Beta-398929"	6320	30	"F"	"Caprinae sp."	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5207	-5468
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C19A"	"Beta-433208"	6280	30	"F"	"Bos taurus"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5060	-5371
"https://doi.org/10.1017/RDC.2018.98"	"France"	44.25	4.37	"Aigle (Grotte de l')"	"EN"	"C5"	"Beta-433203"	6130	30	"F"	"Bos taurus (metatarsal)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4857	-5225
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.29	2.4	"Gazel"	"EN"	"Eboulis_C3a"	"Beta-469931"	6140	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4913	-5283
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Beta-398928"	6210	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4997	-5314
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 1"	"Beta-398930"	6270	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5054	-5367
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.29	2.4	"Gazel"	"EN"	"Eboulis_C3a"	"Beta-469930"	5910	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4618	-4940
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.31	3.33	"Pont de Roque-Haute"	"EN"	"n/a"	"Ly-245"	6745	70	"WC"	"Wood charcoal (unidentified)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5473	-5897
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F2"	"Ly-7607"	6850	65	"WC"	"Wood charcoal (unidentified)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5537	-5990
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.29	2.4	"Gazel"	"EN"	"Porche_F7"	"Beta-398937"	5350	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-3997	-4336
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1"	"Beta-398952"	6910	30	"CE"	"Triticum dicoccum"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5667	-5975
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C18"	"Beta-433209"	6190	30	"F"	"Bos primigenius"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4988	-5306
"https://doi.org/10.1017/RDC.2018.98"	"France"	42.83	3.01	"Correge-Leucate"	"EN"	"Point 2"	"Beta-398931"	6120	30	"F"	"Bos taurus"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4851	-5220
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.31	3.33	"Peiro Signado"	"EN"	"fosse 1"	"MC-1652"	6435	125	"WC"	"Wood charcoal (unidentified)"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4850	-5736
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C20"	"Beta-433204"	6260	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5049	-5363
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C20"	"Beta-433205"	6210	30	"F"	"Ovis aries"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4997	-5314
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1 base"	"Beta-398951"	6870	30	"CE"	"Triticum dicoccum"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-5637	-5891
"https://doi.org/10.1017/RDC.2018.98"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C19"	"Beta-433206"	6210	30	"F"	"Bos primigenius"	"Manen et al. 2018"	"Manen et al. 2018"	"10.1017/RDC.2018.98"	-4997	-5314
"https://doi.org/10.1017/S0033822200008171"	"France"	44.17	3.17	"Combe Greze"	"LM"	"n/a"	"Gif-446"	6420	180	"WC"	"Wood charcoal (unidentified)"	"Delibrias et al. 1970"	"Delibrias et al. 1970"	"10.1017/S0033822200008171"	-4689	-5970
"https://doi.org/10.1017/S0033822200056137"	"France"	43.636852	5.63962	"Mourre de la Barque"	"EN"	"C6"	"ETH-26417"	6305	55	"OR"	"Caramel"	"Willigen et al. 2009"	"Willigen et al. 2009"	"10.1017/S0033822200056137"	-5000	-5479
"https://doi.org/10.1017/S0033822200056137"	"France"	43.636852	5.63962	"Mourre de la Barque"	"EN"	"D4"	"ETH-27979"	6225	60	"F"	"Bos taurus (metapodium)"	"Willigen et al. 2009"	"Willigen et al. 2009"	"10.1017/S0033822200056137"	-4854	-5467
"https://doi.org/10.1017/S0033822200056137"	"France"	43.636852	5.63962	"Mourre de la Barque"	"EN"	"D4"	"ETH-27980"	6285	65	"F"	"Bos taurus"	"Willigen et al. 2009"	"Willigen et al. 2009"	"10.1017/S0033822200056137"	-4943	-5481
"https://doi.org/10.1017/S0033822200056137"	"France"	43.636852	5.63962	"Mourre de la Barque"	"EN"	"D4"	"ETH-27978"	6165	65	"F"	"Bos sp. (humerus) "	"Willigen et al. 2009"	"Willigen et al. 2009"	"10.1017/S0033822200056137"	-4794	-5368
"https://doi.org/10.1017/S0033822200056137"	"France"	43.636852	5.63962	"Mourre de la Barque"	"EN"	"D4"	"ETH-27981"	6065	65	"F"	"Bos taurus (tibia)"	"Willigen et al. 2009"	"Willigen et al. 2009"	"10.1017/S0033822200056137"	-4706	-5303
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR12.P17.d129.264.LGM/LN"	"Ly-11726 (SacA-39760)"	5925	35	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4618	-4988
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GR13.R19.d142.564.CX/LBC"	"Ly-11552 (SacA-39069)"	6490	35	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5316	-5610
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR12.Q19.d131.403.LGC(M)"	"Ly-11554 (SacA-39071)"	6255	35	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5026	-5367
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR13.R18b.d138.LBl(B)"	"Ly-11556 (SacA-39073)"	6150	35	"F"	"n/a"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4860	-5298
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GR08.T17.d30.614"	"Beta-255119"	7310	40	"WC"	"Wood charcoal (unidentified)"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-6017	-6376
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR13.Q18.d137.419.LGM/CX"	"Ly-11727 (SacA-39761)"	6240	40	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4996	-5368
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GR08.T17.d28.554.LGM(F)"	"Beta-282247"	6490	40	"F"	"n/a"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5310	-5614
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GR08.S17.d26.486.LSBMG"	"Beta-282246"	6510	40	"F"	"n/a"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5316	-5620
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR13.P17.d140.349.CX/LSGM"	"Ly-11551 (SacA-39068)"	6415	40	"F"	"n/a"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5220	-5517
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR12.Q18b.d131.LBl(B)"	"Ly-11553 (SacA-39070)"	5995	35	"F"	"n/a"	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4718	-5052
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"LM"	"GR08.S16.d28.409.LSBM"	"Beta-255118"	6430	50	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-5216	-5603
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR12.P17.d127.192.LBC(R)"	"Ly-11557 (SacA-39059)"	6185	35	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4946	-5309
"https://doi.org/10.1080/00934690.2019.1580077"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"GR12.R18.d134.213.LGC(B)"	"Ly-11555 (SacA-39072)"	6180	40	"F"	"Cervus sp."	"Nicod et al. 2019"	"Nicod et al. 2019"	"10.1080/00934690.2019.1580077"	-4936	-5314
"https://doi.org/10.1126/sciadv.aaz5344"	"France"	43.59501	7.00635	"Les Breguieres"	"EN"	"n/a"	"LTL-18523A"	5920	35	"H"	"Homo sapiens"	"Rivollat et al."	"Rivollat et al."	"10.1126/sciadv.aaz5344"	-4615	-4984
"https://doi.org/10.1371/journal.pbio.0030410"	"France"	45.6833	5.35	"Alfort"	"EN"	"n/a"	"Ly-386"	6000	60	"F"	"Bone (unidentified)"	"Pinhasi et al."	"Pinhasi et al."	"10.1371/journal.pbio.0030410"	-4616	-5214
"https://doi.org/10.1371/journal.pone.0196488"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C18"	"Beta-433211"	5910	30	"F"	"Bos primigenius"	"Rigaud et al. 2018"	"Rigaud et al. 2018"	"10.1371/journal.pone.0196488"	-4618	-4940
"https://doi.org/10.1371/journal.pone.0232455"	"France"	43.810304	4.336482	"Mas de Vignoles X"	"EN"	"US 1005"	"Erl-9580"	6182	56	"WC"	"Wood charcoal (unidentified)"	"Mazzucco et al. 2020"	"Mazzucco et al. 2020"	"10.1371/journal.pone.0232455"	-4843	-5363
"https://doi.org/10.1371/journal.pone.0232455"	"France"	43.810304	4.336482	"Mas de Vignoles X"	"EN"	"US 1005"	"Erl-9579"	6048	56	"CE"	"Hordeum vulgare (caryopsid)"	"Mazzucco et al. 2020"	"Mazzucco et al. 2020"	"10.1371/journal.pone.0232455"	-4711	-5225
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 17"	"LTL-15948A"	6228	45	"WC"	"Pinus sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4951	-5369
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"LM"	"US 18B"	"LTL-15782A"	6539	45	"WC"	"Phillyrea sp. - Rhammus alaternus"	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-5321	-5633
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 11"	"LTL-15781A"	5970	45	"WC"	"Pinus sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4686	-5187
"https://doi.org/10.15184/aqy.2017.65"	"France"	43.38	5.16	"Font-des-Pigeons"	"EN"	"US 15N"	"LTL-15783A"	6207	45	"WC"	"Pinus sp."	"Binder et al. 2017"	"Binder et al. 2017"	"10.15184/aqy.2017.65"	-4941	-5357
