"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cueva de Arangas"	"Spain"	"EM"	"3"	"OxA-7149"	8195	60	"animal bone"	"n/d"	"short life"	-6830	-7517	-4.79959	43.32682	"Arias et al. 2007"	"Arias07"	"OxA-7149"	"23_selectedLayer"	"<b>Cueva de Arangas</b> / animal bone (short life)<br/>date: 8195 +/- 60 BP [OxA-7149]<br/>tpq/taq: -6830 to -7517 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>3</i> <br/>ref: Arias et al. 2007"	16	"#0000CF"
"Cueva de Arangas"	"Spain"	"EM"	"2b"	"OxA-24799"	8240	40	"human bone"	"Homo sapiens"	"short life"	-7057	-7508	-4.79959	43.32682	"Arias et al. 2007"	"Arias07"	"OxA-24799"	"24_selectedLayer"	"<b>Cueva de Arangas</b> / human bone (short life)<br/>date: 8240 +/- 40 BP [OxA-24799]<br/>tpq/taq: -7057 to -7508 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>2b</i> <br/>ref: Arias et al. 2007"	17	"#0000CF"
"Cueva de Arangas"	"Spain"	"EM"	"4"	"OxA-6888"	8280	55	"wood charcoal"	"n/d"	"long life"	-7055	-7575	-4.79959	43.32682	"Arias et al. 2007"	"Arias07"	"OxA-6888"	"25_selectedLayer"	"<b>Cueva de Arangas</b> / wood charcoal (long life)<br/>date: 8280 +/- 55 BP [OxA-6888]<br/>tpq/taq: -7055 to -7575 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>4</i> <br/>ref: Arias et al. 2007"	18	"#0000CF"
"Cueva de Arangas"	"Spain"	"EM"	"3"	"OxA-6887"	8300	50	"wood charcoal"	"n/d"	"long life"	-7065	-7576	-4.79959	43.32682	"Arias et al. 2007"	"Arias07"	"OxA-6887"	"26_selectedLayer"	"<b>Cueva de Arangas</b> / wood charcoal (long life)<br/>date: 8300 +/- 50 BP [OxA-6887]<br/>tpq/taq: -7065 to -7576 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>3</i> <br/>ref: Arias et al. 2007"	19	"#0000CF"
"Cueva de Covajorno"	"Spain"	"EM"	"Shellmidden"	"UBAR-773"	7540	100	"shell"	"Marine species"	"long life"	-6026	-6740	-4.7776204	43.40668	"Arias et al. 2007"	"Arias07"	"UBAR-773"	"27_selectedLayer"	"<b>Cueva de Covajorno</b> / shell (long life)<br/>date: 7540 +/- 100 BP [UBAR-773]<br/>tpq/taq: -6026 to -6740 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias et al. 2007"	20	"#0000CF"
"Cueva de Covajorno"	"Spain"	"EM"	"Shellmidden"	"UBAR-774"	7580	60	"shell"	"Marine species"	"long life"	-6224	-6645	-4.7776204	43.40668	"Arias et al. 2007"	"Arias07"	"UBAR-774"	"28_selectedLayer"	"<b>Cueva de Covajorno</b> / shell (long life)<br/>date: 7580 +/- 60 BP [UBAR-774]<br/>tpq/taq: -6224 to -6645 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias et al. 2007"	21	"#0000CF"
"El Águila"	"Spain"	"EM"	"Shellmidden"	"UBAR-795"	7705	50	"shell"	"Marine species"	"long life"	-6398	-6739	-4.7037439	43.39838	"Arias et al. 2007"	"Arias07"	"UBAR-795"	"29_selectedLayer"	"<b>El Águila</b> / shell (long life)<br/>date: 7705 +/- 50 BP [UBAR-795]<br/>tpq/taq: -6398 to -6739 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias et al. 2007"	22	"#0000CF"
"Cueva de la Garma"	"Spain"	"UM"	"Garma A, Layer 2"	"OxA-7284"	7685	65	"animal bone"	"n/d"	"short life"	-6255	-6816	-3.51182	43.34486	"Arias & Ontañón 2008"	"Arias08"	"OxA-7284"	"30_selectedLayer"	"<b>Cueva de la Garma</b> / animal bone (short life)<br/>date: 7685 +/- 65 BP [OxA-7284]<br/>tpq/taq: -6255 to -6816 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Garma A, Layer 2</i> <br/>ref: Arias & Ontañón 2008"	23	"#8484FF"
"Cueva de la Garma"	"Spain"	"EM"	"Garma A, Q"	"UBAR-658"	7985	65	"shell"	"Patella sp."	"long life"	-6593	-7312	-3.51182	43.34486	"Arias & Ontañón 2008"	"Arias08"	"UBAR-658"	"31_selectedLayer"	"<b>Cueva de la Garma</b> / shell (long life)<br/>date: 7985 +/- 65 BP [UBAR-658]<br/>tpq/taq: -6593 to -7312 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Garma A, Q</i> <br/>ref: Arias & Ontañón 2008"	24	"#0000CF"
"Cueva Chica de Santiago"	"Spain"	"EN"	"n/a"	"n/a-2"	7240	230	"n/a"	"n/a"	"others"	-5474	-7035	-5.75	37.9334	"Arias et al. 2009"	"Arias09"	"n/a-2"	"32_selectedLayer"	"<b>Cueva Chica de Santiago</b> / n/a (others)<br/>date: 7240 +/- 230 BP [n/a-2]<br/>tpq/taq: -5474 to -7035 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Arias et al. 2009"	25	"#FF1B1B"
"Cueva Chica de Santiago"	"Spain"	"EN"	"n/a"	"n/a-1"	7890	180	"n/a"	"n/a"	"others"	-6089	-7572	-5.75	37.9334	"Arias et al. 2009"	"Arias09"	"n/a-1"	"33_selectedLayer"	"<b>Cueva Chica de Santiago</b> / n/a (others)<br/>date: 7890 +/- 180 BP [n/a-1]<br/>tpq/taq: -6089 to -7572 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Arias et al. 2009"	26	"#FF1B1B"
"Cueva de El Truchiro"	"Spain"	"UM"	"Shellmidden"	"TO-10912"	6470	70	"human bone"	"Homo sapiens"	"short life"	-5209	-5633	-3.6643836	43.43195	"Arias et al. 2009"	"Arias09"	"TO-10912"	"34_selectedLayer"	"<b>Cueva de El Truchiro</b> / human bone (short life)<br/>date: 6470 +/- 70 BP [TO-10912]<br/>tpq/taq: -5209 to -5633 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias et al. 2009"	27	"#8484FF"
"Abrigo de La Paré de Nogales"	"Spain"	"UM"	"n/a"	"OxA-X-23999-26"	7365	36	"human bone"	"Homo sapiens"	"short life"	-6062	-6413	-4.760324	43.41967	"Arias 2012"	"Arias12"	"OxA-X-23999-26"	"35_selectedLayer"	"<b>Abrigo de La Paré de Nogales</b> / human bone (short life)<br/>date: 7365 +/- 36 BP [OxA-X-23999-26]<br/>tpq/taq: -6062 to -6413 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Arias 2012"	28	"#8484FF"
"Cueva de El Truchiro"	"Spain"	"UM"	"Shellmidden"	"OxA-23367"	7015	45	"n/a"	"n/a"	"others"	-5720	-6063	-3.6643836	43.43195	"Arias 2012"	"Arias12"	"OxA-23367"	"36_selectedLayer"	"<b>Cueva de El Truchiro</b> / n/a (others)<br/>date: 7015 +/- 45 BP [OxA-23367]<br/>tpq/taq: -5720 to -6063 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Arias 2012"	29	"#8484FF"
"Cueva de Lumentxa"	"Spain"	"LMEN"	"III"	"OxA-18236"	6122	38	"human bone"	"Homo sapiens"	"short life"	-4839	-5296	-2.5012599	43.36095	"Arias 2012"	"Arias12"	"OxA-18236"	"37_selectedLayer"	"<b>Cueva de Lumentxa</b> / human bone (short life)<br/>date: 6122 +/- 38 BP [OxA-18236]<br/>tpq/taq: -4839 to -5296 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: Arias 2012"	30	"#6A6AFF"
"Cueva de los Canes"	"Spain"	"UM"	"6-I"	"OxA-23496"	6163	33	"animal bone"	"Cervus elaphus"	"short life"	-4915	-5302	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-23496"	"38_selectedLayer"	"<b>Cueva de los Canes</b> / animal bone (short life)<br/>date: 6163 +/- 33 BP [OxA-23496]<br/>tpq/taq: -4915 to -5302 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-I</i> <br/>ref: Arias 2013"	31	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"AA-6071"	6930	95	"human bone"	"Homo sapiens"	"short life"	-5485	-6083	-4.799097	43.32604	"Arias 2013"	"Arias13"	"AA-6071"	"39_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 6930 +/- 95 BP [AA-6071]<br/>tpq/taq: -5485 to -6083 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	32	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-II-B"	"OxA-23184"	7118	34	"human bone"	"Homo sapiens"	"short life"	-5839	-6085	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-23184"	"40_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7118 +/- 34 BP [OxA-23184]<br/>tpq/taq: -5839 to -6085 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-II-B</i> <br/>ref: Arias 2013"	33	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"OxA-23498"	7161	35	"animal bone"	"Cervus elaphus"	"short life"	-5889	-6220	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-23498"	"41_selectedLayer"	"<b>Cueva de los Canes</b> / animal bone (short life)<br/>date: 7161 +/- 35 BP [OxA-23498]<br/>tpq/taq: -5889 to -6220 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	34	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-II-A"	"OxA-23185"	7208	38	"human bone"	"Homo sapiens"	"short life"	-5915	-6233	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-23185"	"42_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7208 +/- 38 BP [OxA-23185]<br/>tpq/taq: -5915 to -6233 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-II-A</i> <br/>ref: Arias 2013"	35	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"OxA-19918"	7210	40	"human bone"	"Homo sapiens"	"short life"	-5914	-6235	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-19918"	"43_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7210 +/- 40 BP [OxA-19918]<br/>tpq/taq: -5914 to -6235 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	36	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"OxA-23407"	7212	35	"animal bone"	"Rupicapra rupicapra"	"short life"	-5919	-6231	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-23407"	"44_selectedLayer"	"<b>Cueva de los Canes</b> / animal bone (short life)<br/>date: 7212 +/- 35 BP [OxA-23407]<br/>tpq/taq: -5919 to -6231 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	37	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"OxA-X-2395-20"	7315	40	"human bone"	"Homo sapiens"	"short life"	-6016	-6383	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-X-2395-20"	"45_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7315 +/- 40 BP [OxA-X-2395-20]<br/>tpq/taq: -6016 to -6383 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	38	"#8484FF"
"Cueva de los Canes"	"Spain"	"UM"	"6-III"	"OxA-19919"	7450	45	"human bone"	"Homo sapiens"	"short life"	-6078	-6461	-4.799097	43.32604	"Arias 2013"	"Arias13"	"OxA-19919"	"46_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7450 +/- 45 BP [OxA-19919]<br/>tpq/taq: -6078 to -6461 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	39	"#8484FF"
"Cueva de los Canes"	"Spain"	"LM"	"6-III"	"TO-11218"	7640	210	"human bone"	"Homo sapiens"	"short life"	-5832	-7458	-4.799097	43.32604	"Arias 2013"	"Arias13"	"TO-11218"	"47_selectedLayer"	"<b>Cueva de los Canes</b> / human bone (short life)<br/>date: 7640 +/- 210 BP [TO-11218]<br/>tpq/taq: -5832 to -7458 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>6-III</i> <br/>ref: Arias 2013"	40	"#3737FF"
"Alloru"	"Spain"	"EM"	"Phase C, US 401"	"OxA-29083"	7342	32	"shell"	"Phorcus lineatus"	"long life"	-6058	-6387	-4.9515265	43.39759	"Arias et al. 2018"	"Arias18"	"OxA-29083"	"48_selectedLayer"	"<b>Alloru</b> / shell (long life)<br/>date: 7342 +/- 32 BP [OxA-29083]<br/>tpq/taq: -6058 to -6387 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Phase C, US 401</i> <br/>ref: Arias et al. 2018"	41	"#0000CF"
"Alloru"	"Spain"	"EM"	"Phase C, US 401"	"OxA-29082"	7714	34	"shell"	"Patella vulgata"	"long life"	-6430	-6684	-4.9515265	43.39759	"Arias et al. 2018"	"Arias18"	"OxA-29082"	"49_selectedLayer"	"<b>Alloru</b> / shell (long life)<br/>date: 7714 +/- 34 BP [OxA-29082]<br/>tpq/taq: -6430 to -6684 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Phase C, US 401</i> <br/>ref: Arias et al. 2018"	42	"#0000CF"
"Alloru"	"Spain"	"EM"	"Phase C, US 402"	"OxA-29081"	7761	31	"shell"	"Phorcus lineatus"	"long life"	-6457	-6737	-4.9515265	43.39759	"Arias et al. 2018"	"Arias18"	"OxA-29081"	"50_selectedLayer"	"<b>Alloru</b> / shell (long life)<br/>date: 7761 +/- 31 BP [OxA-29081]<br/>tpq/taq: -6457 to -6737 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Phase C, US 402</i> <br/>ref: Arias et al. 2018"	43	"#0000CF"
"Alloru"	"Spain"	"EM"	"Phase C, US 104"	"OxA-29115"	7979	38	"animal bone"	"Rupicapra pyrenaica"	"short life"	-6647	-7071	-4.9515265	43.39759	"Arias et al. 2018"	"Arias18"	"OxA-29115"	"51_selectedLayer"	"<b>Alloru</b> / animal bone (short life)<br/>date: 7979 +/- 38 BP [OxA-29115]<br/>tpq/taq: -6647 to -7071 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Phase C, US 104</i> <br/>ref: Arias et al. 2018"	44	"#0000CF"
"Alloru"	"Spain"	"EM"	"Phase C, US 104"	"OxA-29116"	7979	38	"animal bone"	"Rupicapra pyrenaica"	"short life"	-6647	-7071	-4.9515265	43.39759	"Arias et al. 2018"	"Arias18"	"OxA-29116"	"52_selectedLayer"	"<b>Alloru</b> / animal bone (short life)<br/>date: 7979 +/- 38 BP [OxA-29116]<br/>tpq/taq: -6647 to -7071 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Phase C, US 104</i> <br/>ref: Arias et al. 2018"	45	"#0000CF"
"Herriko Barra"	"Spain"	"LMEN"	"C"	"I-???"	5810	170	"wood charcoal"	"n/d"	"long life"	-4000	-5358	-2.176052	43.2844	"Arias 1995"	"Arias1995"	"I-???"	"53_selectedLayer"	"<b>Herriko Barra</b> / wood charcoal (long life)<br/>date: 5810 +/- 170 BP [I-???]<br/>tpq/taq: -4000 to -5358 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>C</i> <br/>ref: Arias 1995"	46	"#6A6AFF"
"Tarrerón"	"Spain"	"MN"	"c.III"	"I-4030"	5780	120	"wood charcoal"	"n/d"	"long life"	-4242	-5207	-3.459143	43.26161	"Arias 1995"	"Arias1995"	"I-4030"	"54_selectedLayer"	"<b>Tarrerón</b> / wood charcoal (long life)<br/>date: 5780 +/- 120 BP [I-4030]<br/>tpq/taq: -4242 to -5207 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>c.III</i> <br/>ref: Arias 1995"	47	"#FF8D1B"
"Sierra Plana de la Borbolla"	"Spain"	"UM"	"Paleosoil 1C"	"UGRA-209"	7550	190	"wood charcoal"	"n/a"	"long life"	-5753	-7175	-4.640373	43.38218	"Arias & Pérez 1990"	"Arias90"	"UGRA-209"	"55_selectedLayer"	"<b>Sierra Plana de la Borbolla</b> / wood charcoal (long life)<br/>date: 7550 +/- 190 BP [UGRA-209]<br/>tpq/taq: -5753 to -7175 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Paleosoil 1C</i> <br/>ref: Arias & Pérez 1990"	48	"#8484FF"
"Cueva de Arenaza I"	"Spain"	"EN"	"IC2"	"OxA-7156"	5755	65	"animal bone"	"Bos taurus"	"short life"	-4348	-4894	-3.0988051	43.25966	"Arias et Altuna 1999"	"Arias99"	"OxA-7156"	"56_selectedLayer"	"<b>Cueva de Arenaza I</b> / animal bone (short life)<br/>date: 5755 +/- 65 BP [OxA-7156]<br/>tpq/taq: -4348 to -4894 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IC2</i> <br/>ref: Arias et Altuna 1999"	49	"#FF1B1B"
