SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Abric de les Obagues de Ratera	Spain	LM	13B2	CNA-4629.1.1	8800	40	wood charcoal	Pinus tipus sylvestris/uncinata	n/a	-8160	-7690	0.98546	42.59338	Gassiot et al. 2020	Gassiot20
Abri Pendimoun	France	EM	Level-16_Spit-2	GifA-101335	8790	90	shell	Patella sp.	n/a	-8204	-7618	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-48391_Burial	LTL-15788A	8582	45	animal bone	Homo sapiens (perinatal)	tibia	-7719	-7541	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri du Mourre de S?ve	France	UM	US-42/36	Ly-151 / OxA	8435	70	wood charcoal	Quercus sp.	n/a	-7582	-7310	4.903	44.023514	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 1. 608/3. Z 180-172	Beta-493220	8220	30	wood charcoal	Quercus sp.	n/a	-7362	-7088	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Vruca pecina	Montenegro	LM	"Quad. B4/4, spit 21, inv. VR-40/97-1"	OxA-31133	8200	45	animal bone	Cervus elaphus	antler (harpoon)	-7412	-7079	19.359722	42.516111	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 1. 611. Z 170	Beta-473942	8200	30	wood charcoal	Quercus sp. evergreen	n/a	-7325	-7083	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Le Coste	Italy	EMLM	n/a	LTL-18648A	8083	55	wood charcoal	Fraxinus sp.	n/a	-7275	-6806	10.504196	44.167446	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Gramari	France	MM	"Underlying Layer 3a, Layer 3b1-2"	Gif-753	8000	190	wood charcoal	n/d	n/a	-7440	-6501	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Riparo di Vatte di Zambana	Italy	LM	Layer 10	R-491	8000	110	wood charcoal	n/d	n/a	-7265	-6636	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Abrigo de Pena 14	Spain	LM	b	GrN-25998	8000	90	wood charcoal	n/d	n/a	-7167	-6663	-0.933805	42.387404	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abrigo de Pena 14	Spain	LM	b	GrN-25999	8000	80	wood charcoal	n/d	n/a	-7132	-6675	-0.933805	42.387404	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Grotta delle Uccerie	Italy	EM	Layer 2	LTL-1514A	7998	80	wood charcoal	n/d	n/a	-7129	-6673	12.308996	37.949805	Lo Vetro & Martini 2016	https://doi.org/10.1016/j.quaint.2015.12.043
Odmut cave	Montenegro	LM	"Ib Block II, spit 18, inv. 199 (S.1)"	OxA-34966	7980	50	animal bone	Cervus elaphus	(harpoon)	-7042	-6701	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de la Cativera	Spain	EM	Layer A	AA-23367	7979	60	wood charcoal	n/d	n/a	-7047	-6690	1.33365	41.185513	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
Grotta dell'Uzzo	Italy	EM	C[3]-A[7-16]-F[18-16]	OxA-V-2365-39	7971	37	human bone	Homo sapiens	n/a	-7036	-6706	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
Riparo Gaban	Italy	LM	Layer FA	KIA-10364	7971	42	wood charcoal	n/d	n/a	-7037	-6703	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Cap Ragnon	France	EN	n/a	MC-500-A	7970	130	shell	n/d	n/a	-7278	-6554	5.25	43.367	Binder 1987	Binder87
A Daupharde	France	LM	Layer R1	OxA-6775(Ly-382)	7960	90	animal bone	n/d	n/a	-7089	-6637	5.509629	46.750552	Seara et al. 2002	Seara02
Grotte Gazel	France	LM	n/a	Ly-1994	7960	50	n/a	n/a	n/a	-7036	-6689	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotte Gazel	France	MM	Porche F6-F9	Ly-1994(GrA-22001)	7960	50	wood charcoal	n/a	n/a	-7036	-6689	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Riparo di Vatte di Zambana	Italy	LM	"Layer 10, Hearth III"	R-490a	7960	100	wood charcoal	n/d	n/a	-7130	-6612	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Cueva de Nerja	Spain	LM	unit 5 inf	GaK-8962	7960	200	wood charcoal	n/d	n/a	-7425	-6467	-3.844529	36.762871	Serrano et al. 1997	https://doi.org/10.1006/qres.1997.1920
Grotta dell'Uzzo	Italy	LM	"Trench F, cut 12"	MAMS-16238	7957	25	animal bone	Mysticeti sp.	n/a	-7029	-6707	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abrigo de Angel 1	Spain	LM	Layer 8c	GrA-27278	7955	45	wood charcoal	n/d	n/a	-7033	-6691	-0.419859	40.70792	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Abri de Saint-Mitre	France	MM	Abri 3: Layer 4a	MC-266	7950	150	wood charcoal	n/d	n/a	-7300	-6512	5.6667	43.8834	Banadora BD	Banadora21
Abri du Pas de la Charmate	France	LM	Lauer C1	Ly-4380	7950	100	wood charcoal	n/d	n/a	-7116	-6604	5.3669	45.0501	Bintz et al. 1995	Bintz95
Baume de Montclus	France	MM	Layer 17-30	Ly-12385(SacA-43213)	7950	40	animal bone	Cervus elaphus	n/a	-7031	-6693	4.43047	44.26473	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Montclus	France	LM	Layer 23	MC-730	7950	100	wood charcoal	n/d	n/a	-7116	-6604	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Pian dei Cavalli	Italy	LM	CA1	x-1	7950	240	wood charcoal	n/d	n/a	-7459	-6377	9.294722	46.419665	Biagi 1997	Biagi1997b
Mala Triglavca	Slovenia	LM	"Grid 4, Layer 2.50 2.70"	Poz-16341	7950	50	animal bone	Cervus elaphus	antler	-7034	-6676	13.9568	45.6744	Mlekuz et al. 2008	https://doi.org/10.4312/dp.35.18
Abrigo de Verdelpino	Spain	UM	IV	CSIC-153b	7950	150	animal bone	n/d	n/a	-7300	-6512	-2.08	40.15	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Roc del Migdia	Spain	UM	Layer II	UBAR-198	7950	370	wood charcoal	n/d	n/a	-7748	-6119	2.3765	41.9658	Pallares et al. 1997	https://doi.org/10.3989/tp.1997.v54.i1.382
Riparo di Vatte di Zambana	Italy	EM	Burial	KIA-12442	7943	46	human bone	Homo sapiens	n/a	-7031	-6674	11.077612	46.164499	Gazzoni et al. 2021	https://doi.org/10.4000/bmsap.7518
Piazzana	Italy	LM	Spit-3A1	LTL-19029A	7932	55	wood charcoal	Abies alba  	twig (with bark and last 4 rings) 	-7031	-6661	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri du Monte Leone	France	MM	US 20	AA-35788	7930	85	wood charcoal	n/d	n/a	-7045	-6611	9.184647	41.387823	Costa 2004	https://doi.org/10.3406/galip.2004.2043
San Nicolao di Pietra Colice	Italy	LM	"UE44, pit hearth"	LTL-16521A	7926	45	wood charcoal	Juniperus sp.	n/a	-7026	-6663	9.5727	44.2557	Campana et al. 2019	Campana19
Vrbicka cave	Montenegro	LM	"Tr. 1/2013, spit 5, quad. 103/102/C"	OxA-32862	7923	39	plant seed	Corylus avellana	n/a	-7024	-6664	18.889957	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Campu Stefanu	France	MM	US 114-119	UGAMS-3824(AA-097)	7920	35	human bone	Homo sapiens	n/a	-7022	-6664	8.8612	41.739	Cesari et al. 2008	Cesari08
Su Coloru	Italy	LM	"US L, cut 3"	Beta-145957	7920	80	wood charcoal	n/d	n/a	-7038	-6610	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Grotta dell'Uzzo	Italy	LM	"Trench F, cuts13-14"	P-2734	7910	70	wood charcoal	n/d	n/a	-7031	-6617	12.786694	38.109951	Meulengracht et al. 1981	https://doi.org/10.1017/S0033822200037620
Cueva de Nerja	Spain	LM	LM	CNA-3293.2.1	7907	39	human bone	Homo sapiens	n/a	-7020	-6657	-3.844529	36.762871	Fernondez et al. 2020	https://doi.org/10.1007/s12520-020-01207-x
Riparo Gaban	Italy	LM	Layer FA	KIA-10367	7902	55	wood charcoal	n/d	n/a	-7024	-6643	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Abric de les Obagues de Ratera	Spain	LM	13B2	CNA.5758.1.1	7902	33	wood charcoal	Pinus tipus sylvestris/uncinata	branch (16 rings)	-7016	-6657	0.98546	42.59338	Gassiot et al. 2022	Gassiot22
Grotte de Camprafaud	France	EN	Layer 20	Gif-3077	7900	150	wood charcoal	n/d	n/a	-7230	-6481	2.903389	43.45797	Rodriguez 1984	Rodriguez84
Espantalobos	Spain	LM	E	Beta-361625	7900	50	wood charcoal	n/d	n/a	-7022	-6648	-0.360065	42.14992	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Baume de Montclus	France	MM	Layer 17-30	Ly-305	7890	170	wood charcoal	n/d	n/a	-7278	-6454	4.43047	44.26473	Evin et al. 1971	Evin71
Abrigo de la Pena Maranon	Spain	EM	Layer d inf	BM-2263	7890	120	animal bone	Herbivorous	 long bone	-7076	-6503	-2.438382	42.632909	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Cueva de Nerja	Spain	LM	unit 5 inf	GaK-8974	7890	170	wood charcoal	n/d	n/a	-7278	-6454	-3.844529	36.762871	Serrano et al. 1997	https://doi.org/10.1006/qres.1997.1920
Grotte Gazel	France	LM	Porche F6	GrN-6704	7880	75	wood charcoal	n/d	n/a	-7026	-6555	2.421154	43.325325	Barbazza et al. 1984	Barbaza84
Cueva de Fuente Hoz	Spain	LM	III (Lecho 23)	I-13496	7880	120	wood charcoal	n/d	n/a	-7063	-6496	-2.893699	42.805375	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Grotta dell'Uzzo	Italy	EM	C[3]-A[7-16]-F[18-16]	OxA-V-2364-41	7871	37	human bone	Homo sapiens	n/a	-6991	-6620	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
Laghetti del Crestoso	Italy	LM	Pit 9	GrN-21889	7870	50	wood charcoal	n/d	n/a	-7013	-6606	10.309073	45.858702	Biagi 1997	Biagi97
Staller Sattel	Italy	EM	STS 4A	LTL-14026A	7861	60	wood charcoal	n/d	n/a	-7015	-6561	12.198981	46.887282	Kompatscher et al. 2016	https://doi.org/10.1016/j.quaint.2015.12.090
Grotta Corbeddu	Italy	EM	Hall 2 layer 2	UtC-301	7860	130	animal bone	n/d	n/a	-7066	-6477	9.48634	40.255253	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Riparo di Vatte di Zambana	Italy	LM	"Layer 5, Hearth 2"	R-489	7860	75	wood charcoal	n/d	n/a	-7021	-6525	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Riparo di Vatte di Zambana	Italy	EM	Layer 10	R-490	7860	110	wood charcoal	n/d	n/a	-7038	-6492	11.077612	46.164499	Gazzoni et al. 2021	https://doi.org/10.4000/bmsap.7518
Abrigo de Kanpanoste Goiko	Spain	EM	Layer III inf	GrN-20455	7860	330	animal bone	n/d	n/a	-7513	-6105	-2.4772	42.7548	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abrigo de l'Esplugon	Spain	EM	Layer 5	Beta-306725	7860	40	animal bone	n/d	n/a	-6983	-6607	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Abri de la Grande Rivoire	France	MM	ens. 3A-3B [AA]	Ly-14581(SacA-51524)	7855	35	animal bone	n/d	n/a	-6908	-6607	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Kopacina Spilja	Croatia	LM	Layer I	Z-778	7850	140	shell	Land snail	n/a	-7095	-6461	16.6372	43.32	Bass 1998	https://doi.org/10.1558/jmea.v11i2.165
Laghetti del Crestoso	Italy	LM	Pit 10	Beta-35241	7850	80	wood charcoal	n/d	n/a	-7020	-6511	10.309073	45.858702	Biagi 1997	Biagi97
Laghetti del Crestoso	Italy	LM	Hearth 10	Beta-35421	7850	80	wood charcoal	n/d	n/a	-7020	-6511	10.309073	45.858702	Biagi & Spataro 2002	Biagi02
Riparo Romagnano III	Italy	LM	AB1-2	R-1137	7850	60	wood charcoal	n/d	n/a	-7011	-6535	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 625. Z 217	Beta-473944	7850	30	wood charcoal	Quercus sp. evergreen	n/a	-6813	-6607	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Abris de Torre d'Aquila	France	EM	Layer 7-8	LGQ-507	7840	310	wood charcoal	n/d	n/a	-7471	-6115	9.4667	42.8334	Costa 2004	https://doi.org/10.3406/galip.2004.2043
Abrigo de Los Banos	Spain	EM	Layer 1b / 2b1	GrA-24299	7840	100	wood charcoal	n/d	n/a	-7026	-6487	-0.587684	41.03601	Utrilla & Rodanes 2001	Utrilla01
Abrigo de Los Banos	Spain	LM	Layer 2b1	GrN-24299	7840	100	wood charcoal	n/d	n/a	-7026	-6487	-0.587684	41.03601	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Cueva de Fuente Hoz	Spain	LM	III (Lecho 21)	I-12083	7840	130	wood charcoal	n/d	n/a	-7049	-6465	-2.893699	42.805375	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abri de la Grande Rivoire	France	MM	ens. 3A-3B [AA]	Ly-12107(SacA-41853)	7835	35	animal bone	n/d	n/a	-6805	-6595	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri de la Font-des-Pigeons	France	LM	Escalon C8	Ly-438	7830	170	wood charcoal	n/d	n/a	-7171	-6388	5.1667	43.3834	Courtin et al. 1985	Courtin85
Baume de Montclus	France	EM	L.18	Beta-428659	7830	30	animal bone	Capreolus capreolus	n/a	-6760	-6598	4.43047	44.26473	Defranould  et al. 2022	https://doi.org/10.1515/opar-2022-0261
Grotta di Settecannelle	Italy	UM	Layer 4	GrN-14543	7830	150	wood charcoal	n/d	n/a	-7103	-6434	11.755982	42.544185	Ucelli et al. 2006	Ucelli06
Abrigo de Atxoste	Spain	LM	V	GrA-13472	7830	50	animal bone	n/d	n/a	-6952	-6524	-2.473401	42.76056	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Vesignie	France	LM	Couche mesolithique	Ly-4460	7824	180	n/a	n/a	n/a	-7204	-6343	4.6169	44.3273	Beeching 1995	Beeching95
Abri des Cabones	France	MM	Layer 3	Gif-8397	7820	60	animal bone	n/d	n/a	-6978	-6505	5.7334	47.15	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abri du Pas de la Charmate	France	LM	Lauer C1	Ly-3786	7820	120	wood charcoal	n/d	n/a	-7031	-6462	5.3669	45.0501	Bintz et al. 1995	Bintz95
Grotte de l'Abbe Pialat	France	LM	Layer 7	MC-1291	7820	100	wood charcoal	n/d	n/a	-7020	-6478	3.7334	43.9001	Delibrias et al. 1982	Delibrias82a
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 613/1. Z 184-187	Beta-493221	7820	30	wood charcoal	Quercus sp. evergreen	n/a	-6737	-6578	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Grotte de Coufin I-II	France	LM	"ens. 5 (C1 F3-F4, C2 F12)"	Ly-3648	7810	140	wood charcoal	Wood charcoal (lot) (unidentified)	n/a	-7045	-6432	5.4	45.0669	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Riparo di Vatte di Zambana	Italy	LM	"Layer 5, Hearth 2"	R-489a	7810	95	wood charcoal	n/d	n/a	-7014	-6476	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Abrigo de Atxoste	Spain	LM	V	GrA-13447	7810	40	animal bone	n/d	n/a	-6758	-6518	-2.473401	42.76056	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abrigo de Mendandia	Spain	LM	Layer IV	GrN-22744	7810	50	animal bone	n/d	n/a	-6820	-6507	-2.596431	42.717506	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
El Collado	Spain	LM	burial 9	"CNA-1625,1"	7801	38	human bone	Homo sapiens	n/a	-6728	-6514	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
El Collado	Spain	LM	burial 9	CNA-1625.1	7801	38	human bone	Homo sapiens	n/a	-6728	-6514	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
Baume de Montclus	France	MM	Layer 17-30	Beta-255116	7800	50	animal bone	n/d	n/a	-6793	-6499	4.43047	44.26473	Perrin et al. 2009	Perrin09
Gramari	France	MM	Layer 2a-3a	Gif-4890	7800	140	wood charcoal	n/d	n/a	-7040	-6422	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Arma dello Stefanin	Italy	EM	Layer 4	R-109	7800	100	wood charcoal	n/d	n/a	-7013	-6468	8.0021	44.1044	Alessio et al. 1967	https://doi.org/10.1017/S003382220000062X
Grotta di Latronico 3	Italy	LM	lev. A spit 55	R-449	7800	90	wood charcoal	n/d	n/a	-7006	-6474	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Riparo Romagnano III	Italy	LM	AB1-2	R-1137b	7800	80	wood charcoal	n/d	n/a	-6993	-6479	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Font del Ros	Spain	EN	Beta-210733	Beta-210733	7800	50	wood charcoal	n/d	n/a	-6793	-6499	1.845261	42.09765	Pallares et al. 1997	https://doi.org/10.3989/tp.1997.v54.i1.382
Abri de la Grande Rivoire	France	LM	ens.4 [AA]	Beta-282248	7790	40	animal bone	Cervus sp.	n/a	-6690	-6504	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Odmut cave	Montenegro	LM	Ib	SI-2226	7790	70	wood charcoal	n/d	n/a	-6938	-6480	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de Aizpea	Spain	LM	I inf	GrN-16620	7790	70	animal bone	n/d	n/a	-6938	-6480	-1.257418	42.945936	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abrigo de Artusia	Spain	LM	Layer II	Beta-374432	7790	40	wood charcoal	n/d	n/a	-6690	-6504	-1.618626	42.65049	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 607/3. Z 180-172	Beta-493228	7790	30	wood charcoal	Quercus sp.	n/a	-6680	-6516	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Baume de Montclus	France	MM	Layer 17-30	Ly-306	7780	250	animal bone	n/d	n/a	-7330	-6149	4.43047	44.26473	Binder 1987	Binder87
Coppa Nevigata	Italy	EN	C5/H3	BM-2557	7780	320	plant seed	Triticum monococcum/dicoccum	n/a	-7445	-6058	15.830555	41.563888	Ambers et al. 1983	https://doi.org/10.1017/S003382220004457X
Abrigo de Mendandia	Spain	LM	Layer IV	GrN-22745	7780	40	animal bone	n/d	n/a	-6682	-6496	-2.596431	42.717506	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Baume de Montclus	France	MM	"Layer 15, D6"	Beta-255115	7770	50	animal bone	Cervus elaphus	n/a	-6689	-6483	4.43047	44.26473	Perrin et al. 2009	Perrin09
Baume de Montclus	France	MM	Layer 17-30	Ly-307	7770	410	wood charcoal	n/d	lot of wood charcoals	-7589	-5889	4.43047	44.26473	Evin et al. 1971	Evin71
Odmut cave	Montenegro	LM	"Ia Block V, spit 16, inv. 476 (S.4)"	OxA-35003	7770	40	animal bone	Cervus elaphus	(harpoon)	-6675	-6489	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Balma Serrat del Pont	Spain	LM	IV.2	Beta-212541	7770	50	wood charcoal	n/d	n/a	-6689	-6483	2.605034	42.247472	Alcalde & Sana 2017	AlcaldeSana17
Cova Foradada Xabia	Spain	LM	UE II	Beta-167654	7770	50	human bone	Homo sapiens	n/a	-6689	-6483	0.137559	38.784526	Casabo 2014	Casabo14
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 613/1. Z 194-190	Beta-493225	7770	30	wood charcoal	Quercus sp.	n/a	-6649	-6503	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Baume de Montclus	France	ELM	L.16	Beta-432166	7760	30	plant seed	Vitis sp.	n/a	-6643	-6493	4.43047	44.26473	Defranould  et al. 2022	https://doi.org/10.1515/opar-2022-0261
Ravin de Mouresse Boline	France	UM	n/a	Gif-8930	7760	80	wood charcoal	n/d	n/a	-6901	-6461	6.23	43.89	Shennan & Steele 2000	Shennan00
Grotta Filiestru	Italy	EN	Trench D layers 7-9	BM-2139R	7760	130	animal bone	n/d	n/a	-7017	-6391	8.651545	40.453804	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Odmut cave	Montenegro	LM	"XA Block IV/2, spit 11"	OxA-32283	7757	38	animal bone	Cervus elaphus	(harpoon)	-6648	-6485	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cut 12"	OxA-V-2364-43	7753	36	human bone	Homo sapiens	n/a	-6644	-6484	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Baume de Montclus	France	MM	Layer 17-30	Ly-308	7750	340	animal bone	n/d	n/a	-7451	-5996	4.43047	44.26473	Evin et al. 1971	Evin71
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 604. Z 217	Beta-243772	7750	40	wood charcoal	Quercus sp.	n/a	-6645	-6481	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 623/1. Z 215	Beta-493223	7750	30	wood charcoal	Quercus sp	n/a	-6640	-6487	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Abri Freymond	Swiss	EM	Layer 4c inf. 4d	ETH-9570	7745	85	wood charcoal	n/d	n/a	-6892	-6448	6.4167	46.6334	Perrin 2001	Perrin01
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cut 12"	OxA-13662	7744	33	shell	Marine shell	n/a	-6639	-6483	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
El Collado	Spain	LM	burial 11	"CNA-16261,1"	7742	35	human bone	Homo sapiens	n/a	-6640	-6481	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
El Collado	Spain	LM	burial 11	CNA-16261.1	7742	35	human bone	Homo sapiens	n/a	-6640	-6481	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
Gramari	France	MM	Layer 3a	Gif-752	7740	190	wood charcoal	n/d	n/a	-7107	-6235	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Riparo di Vatte di Zambana	Italy	LM	Layer 10	R-491a	7740	150	wood charcoal	n/d	n/a	-7024	-6288	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Su Coloru	Italy	LM	"US L, cut 2"	Beta-145956	7740	50	wood charcoal	n/d	n/a	-6651	-6473	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Abrigo de Los Banos	Spain	EM	Layer 1b / 2b1	GrA-21552	7740	50	wood charcoal	n/d	n/a	-6651	-6473	-0.587684	41.03601	Utrilla & Rodanes 2001	Utrilla01
Abrigo de Los Banos	Spain	LM	Layer 2b1	GrN-21552	7740	50	wood charcoal	n/d	n/a	-6651	-6473	-0.587684	41.03601	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
Abri du Mourre du Seve	France	LM	Layer E2	Ly-148-OxA	7730	60	wood charcoal	n/d	n/a	-6670	-6462	4.90387	43.9998	Binder & Senepart 2004	Binder04b
Grotte Gazel	France	LM	n/a	Ly-1993	7730	60	n/a	n/a	n/a	-6670	-6462	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
