"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cueva de Nerja"	"Spain"	"MN"	"unit 6"	"GaK-8969"	5790	140	"wood charcoal"	"n/d"	"long life"	-4062	-5291	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8969"	"12_selectedLayer"	"<b>Cueva de Nerja</b> / wood charcoal (long life)<br/>date: 5790 +/- 140 BP [GaK-8969]<br/>tpq/taq: -4062 to -5291 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>unit 6</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	12	"#FF8D1B"
"Cueva de Nerja"	"Spain"	"LM"	"unit 5 inf"	"GaK-8973"	7160	180	"plant seed"	"Corylus avellana"	"short life"	-5480	-6630	-3.844529	36.762871	"Serrano et al. 1997"	"https://doi.org/10.1006/qres.1997.1920"	"GaK-8973"	"13_selectedLayer"	"<b>Cueva de Nerja</b> / plant seed (short life)<br/>date: 7160 +/- 180 BP [GaK-8973]<br/>tpq/taq: -5480 to -6630 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>unit 5 inf</i> <br/>ref: <a href=\"https://doi.org/10.1006/qres.1997.1920\" target=\"_blank\">Serrano et al. 1997</a>"	13	"#3737FF"
"Baume d'Oullins"	"France"	"EN"	"Layer 5"	"AA-53293"	6168	63	"animal bone"	"Capra hircus"	"short life"	-4795	-5369	4.456943	44.342326	"Garcia-Puchol & Salazar-Garcia 2017"	"https://doi.org/10.1007/978-3-319-52939-4"	"AA-53293"	"14_selectedLayer"	"<b>Baume d'Oullins</b> / animal bone (short life)<br/>date: 6168 +/- 63 BP [AA-53293]<br/>tpq/taq: -4795 to -5369 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4\" target=\"_blank\">Garcia-Puchol & Salazar-Garcia 2017</a>"	14	"#FF1B1B"
"Baume d'Oullins"	"France"	"EN"	"Layer 6A"	"AA-53296"	6191	63	"animal bone"	"Capra hircus"	"short life"	-4805	-5462	4.456943	44.342326	"Garcia-Puchol & Salazar-Garcia 2017"	"https://doi.org/10.1007/978-3-319-52939-4"	"AA-53296"	"15_selectedLayer"	"<b>Baume d'Oullins</b> / animal bone (short life)<br/>date: 6191 +/- 63 BP [AA-53296]<br/>tpq/taq: -4805 to -5462 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6A</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4\" target=\"_blank\">Garcia-Puchol & Salazar-Garcia 2017</a>"	15	"#FF1B1B"
"Baume d'Oullins"	"France"	"EN"	"Layer 6A"	"AA-53294"	6233	64	"animal bone"	"Capra hircus"	"short life"	-4848	-5471	4.456943	44.342326	"Garcia-Puchol & Salazar-Garcia 2017"	"https://doi.org/10.1007/978-3-319-52939-4"	"AA-53294"	"16_selectedLayer"	"<b>Baume d'Oullins</b> / animal bone (short life)<br/>date: 6233 +/- 64 BP [AA-53294]<br/>tpq/taq: -4848 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6A</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4\" target=\"_blank\">Garcia-Puchol & Salazar-Garcia 2017</a>"	16	"#FF1B1B"
"Baume d'Oullins"	"France"	"EN"	"Layer 6B"	"AA-53291"	6233	64	"animal bone"	"Capra hircus"	"short life"	-4848	-5471	4.456943	44.342326	"Garcia-Puchol & Salazar-Garcia 2017"	"https://doi.org/10.1007/978-3-319-52939-4"	"AA-53291"	"17_selectedLayer"	"<b>Baume d'Oullins</b> / animal bone (short life)<br/>date: 6233 +/- 64 BP [AA-53291]<br/>tpq/taq: -4848 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 6B</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4\" target=\"_blank\">Garcia-Puchol & Salazar-Garcia 2017</a>"	17	"#FF1B1B"
"Baume d'Oullins"	"France"	"EN"	"Layer 5"	"AA-53292"	6210	69	"animal bone"	"Capra hircus"	"short life"	-4804	-5471	4.456943	44.342326	"Garcia-Puchol & Salazar-Garcia 2017"	"https://doi.org/10.1007/978-3-319-52939-4"	"AA-53292"	"18_selectedLayer"	"<b>Baume d'Oullins</b> / animal bone (short life)<br/>date: 6210 +/- 69 BP [AA-53292]<br/>tpq/taq: -4804 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4\" target=\"_blank\">Garcia-Puchol & Salazar-Garcia 2017</a>"	18	"#FF1B1B"
"Cova del Frare"	"Spain"	"EN"	"Layer 5c"	"I-13030"	6380	310	"wood charcoal"	"n/d"	"long life"	-4254	-6229	2.019095	41.637334	"Ibanez et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_13"	"I-13030"	"19_selectedLayer"	"<b>Cova del Frare</b> / wood charcoal (long life)<br/>date: 6380 +/- 310 BP [I-13030]<br/>tpq/taq: -4254 to -6229 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5c</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_13\" target=\"_blank\">Ibanez et al. 2017</a>"	19	"#FF1B1B"
"Costamar"	"Spain"	"EN"	"UE 13002"	"UCI-AM60738"	5965	25	"plant seed"	"Hordeum sp."	"short life"	-4714	-4996	0.158587	40.136833	"Ibanez et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_13"	"UCI-AM60738"	"20_selectedLayer"	"<b>Costamar</b> / plant seed (short life)<br/>date: 5965 +/- 25 BP [UCI-AM60738]<br/>tpq/taq: -4714 to -4996 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>UE 13002</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_13\" target=\"_blank\">Ibanez et al. 2017</a>"	20	"#FF1B1B"
"Costamar"	"Spain"	"EN"	"n/a"	"n/a-4"	5996	38	"animal bone"	"Bos taurus"	"short life"	-4712	-5201	0.158587	40.136833	"Ibanez et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_13"	"n/a-4"	"21_selectedLayer"	"<b>Costamar</b> / animal bone (short life)<br/>date: 5996 +/- 38 BP [n/a-4]<br/>tpq/taq: -4712 to -5201 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_13\" target=\"_blank\">Ibanez et al. 2017</a>"	21	"#FF1B1B"
"Cova del Frare"	"Spain"	"EN"	"Layer 5a"	"I-13033"	5460	250	"wood charcoal"	"n/d"	"long life"	-3374	-5291	2.019095	41.637334	"Ibanez et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_13"	"I-13033"	"22_selectedLayer"	"<b>Cova del Frare</b> / wood charcoal (long life)<br/>date: 5460 +/- 250 BP [I-13033]<br/>tpq/taq: -3374 to -5291 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5a</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_13\" target=\"_blank\">Ibanez et al. 2017</a>"	22	"#FF1B1B"
"Cova del Frare"	"Spain"	"EN"	"Layer 5b, Q:Y35"	"MC-2298"	5800	130	"wood charcoal"	"n/d"	"long life"	-4175	-5214	2.019095	41.637334	"Ibanez et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_13"	"MC-2298"	"23_selectedLayer"	"<b>Cova del Frare</b> / wood charcoal (long life)<br/>date: 5800 +/- 130 BP [MC-2298]<br/>tpq/taq: -4175 to -5214 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 5b, Q:Y35</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_13\" target=\"_blank\">Ibanez et al. 2017</a>"	23	"#FF1B1B"
"El Cavet"	"Spain"	"EN"	"US 2014"	"OxA-26061"	6536	36	"plant seed"	"Triticcum aestivum/durum"	"short life"	-5328	-5624	1.071025	41.076358	"Juan Cabanilles et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_3"	"OxA-26061"	"24_selectedLayer"	"<b>El Cavet</b> / plant seed (short life)<br/>date: 6536 +/- 36 BP [OxA-26061]<br/>tpq/taq: -5328 to -5624 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 2014</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_3\" target=\"_blank\">Juan Cabanilles et al. 2017</a>"	24	"#FF1B1B"
"El Cavet"	"Spain"	"EN"	"US 2012"	"OxA-25802"	6440	40	"plant seed"	"Triticcum aestivum/durum"	"short life"	-5218	-5556	1.071025	41.076358	"Juan Cabanilles et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_3"	"OxA-25802"	"25_selectedLayer"	"<b>El Cavet</b> / plant seed (short life)<br/>date: 6440 +/- 40 BP [OxA-25802]<br/>tpq/taq: -5218 to -5556 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 2012</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_3\" target=\"_blank\">Juan Cabanilles et al. 2017</a>"	25	"#FF1B1B"
"Codella"	"Spain"	"EN"	"n/a"	"Beta-221900"	5720	60	"animal bone"	"Ovis aries"	"short life"	-4344	-4831	2.447672	42.121194	"Pardo-Gordo et al. 2017"	"https://doi.org/10.1007/978-3-319-52939-4_5"	"Beta-221900"	"26_selectedLayer"	"<b>Codella</b> / animal bone (short life)<br/>date: 5720 +/- 60 BP [Beta-221900]<br/>tpq/taq: -4344 to -4831 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-52939-4_5\" target=\"_blank\">Pardo-Gordo et al. 2017</a>"	26	"#FF1B1B"
"Orris de la Torbera de Perafita I"	"Spain"	"LM"	"Hut P009"	"Beta-285100"	6570	40	"wood charcoal"	"n/d"	"long life"	-5369	-5634	1.577963	42.479667	"Gassiot et al. 2017"	"https://doi.org/10.1007/978-3-319-55982-7_4"	"Beta-285100"	"27_selectedLayer"	"<b>Orris de la Torbera de Perafita I</b> / wood charcoal (long life)<br/>date: 6570 +/- 40 BP [Beta-285100]<br/>tpq/taq: -5369 to -5634 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Hut P009</i> <br/>ref: <a href=\"https://doi.org/10.1007/978-3-319-55982-7_4\" target=\"_blank\">Gassiot et al. 2017</a>"	27	"#3737FF"
"Tourbillon"	"Swiss"	"MN"	"Base of the pit"	"B-4865"	5300	40	"wood charcoal"	"n/d"	"long life"	-3961	-4333	7.365535	46.236385	"Martin 2015"	"https://doi.org/10.1007/s00334-014-0490-y"	"B-4865"	"28_selectedLayer"	"<b>Tourbillon</b> / wood charcoal (long life)<br/>date: 5300 +/- 40 BP [B-4865]<br/>tpq/taq: -3961 to -4333 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Base of the pit</i> <br/>ref: <a href=\"https://doi.org/10.1007/s00334-014-0490-y\" target=\"_blank\">Martin 2015</a>"	28	"#FF8D1B"
"Tourbillon"	"Swiss"	"EN"	"Deepest layer"	"UBA-23205"	5965	42	"n/a"	"n/a"	"others"	-4624	-5197	7.365535	46.236385	"Martin 2015"	"https://doi.org/10.1007/s00334-014-0490-y"	"UBA-23205"	"29_selectedLayer"	"<b>Tourbillon</b> / n/a (others)<br/>date: 5965 +/- 42 BP [UBA-23205]<br/>tpq/taq: -4624 to -5197 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Deepest layer</i> <br/>ref: <a href=\"https://doi.org/10.1007/s00334-014-0490-y\" target=\"_blank\">Martin 2015</a>"	29	"#FF1B1B"
"Tourbillon"	"Swiss"	"EN"	"Deepest layer"	"B-6258"	5950	40	"n/a"	"n/a"	"others"	-4618	-5035	7.365535	46.236385	"Martin 2015"	"https://doi.org/10.1007/s00334-014-0490-y"	"B-6258"	"30_selectedLayer"	"<b>Tourbillon</b> / n/a (others)<br/>date: 5950 +/- 40 BP [B-6258]<br/>tpq/taq: -4618 to -5035 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Deepest layer</i> <br/>ref: <a href=\"https://doi.org/10.1007/s00334-014-0490-y\" target=\"_blank\">Martin 2015</a>"	30	"#FF1B1B"
"Tourbillon"	"Swiss"	"MN"	"Top of the pit"	"B-4875"	5130	80	"wood charcoal"	"n/d"	"long life"	-3638	-4325	7.365535	46.236385	"Martin 2015"	"https://doi.org/10.1007/s00334-014-0490-y"	"B-4875"	"31_selectedLayer"	"<b>Tourbillon</b> / wood charcoal (long life)<br/>date: 5130 +/- 80 BP [B-4875]<br/>tpq/taq: -3638 to -4325 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Top of the pit</i> <br/>ref: <a href=\"https://doi.org/10.1007/s00334-014-0490-y\" target=\"_blank\">Martin 2015</a>"	31	"#FF8D1B"
"Tourbillon"	"Swiss"	"EN"	"Deepest layer"	"B-6259"	5950	90	"n/a"	"n/a"	"others"	-4452	-5293	7.365535	46.236385	"Martin 2015"	"https://doi.org/10.1007/s00334-014-0490-y"	"B-6259"	"32_selectedLayer"	"<b>Tourbillon</b> / n/a (others)<br/>date: 5950 +/- 90 BP [B-6259]<br/>tpq/taq: -4452 to -5293 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Deepest layer</i> <br/>ref: <a href=\"https://doi.org/10.1007/s00334-014-0490-y\" target=\"_blank\">Martin 2015</a>"	32	"#FF1B1B"
"Grotta Mora Cavorso"	"Italy"	"EN"	"Upper room"	"Ly-5202"	6275	45	"wood charcoal"	"n/d"	"long life"	-4999	-5470	13.169183	41.888384	"Scorrano et al. 2018"	"https://doi.org/10.1007/s12520-018-0615-9"	"Ly-5202"	"33_selectedLayer"	"<b>Grotta Mora Cavorso</b> / wood charcoal (long life)<br/>date: 6275 +/- 45 BP [Ly-5202]<br/>tpq/taq: -4999 to -5470 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Upper room</i> <br/>ref: <a href=\"https://doi.org/10.1007/s12520-018-0615-9\" target=\"_blank\">Scorrano et al. 2018</a>"	33	"#FF1B1B"
"Grotta Mora Cavorso"	"Italy"	"EN"	"Lower room"	"Ly-3504"	6405	35	"human bone"	"Homo sapiens"	"short life"	-5215	-5479	13.169183	41.888384	"Scorrano et al. 2018"	"https://doi.org/10.1007/s12520-018-0615-9"	"Ly-3504"	"34_selectedLayer"	"<b>Grotta Mora Cavorso</b> / human bone (short life)<br/>date: 6405 +/- 35 BP [Ly-3504]<br/>tpq/taq: -5215 to -5479 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Lower room</i> <br/>ref: <a href=\"https://doi.org/10.1007/s12520-018-0615-9\" target=\"_blank\">Scorrano et al. 2018</a>"	34	"#FF1B1B"
"Cueva de Fuente Hoz"	"Spain"	"MN"	"Layer Ia et b"	"I-11589"	5160	110	"human bone"	"Homo sapiens"	"short life"	-3533	-4357	-2.893699	42.805375	"Sarasketa-Gartzia et al. 2018"	"https://doi.org/10.1007/s12520-018-0678-7"	"I-11589"	"35_selectedLayer"	"<b>Cueva de Fuente Hoz</b> / human bone (short life)<br/>date: 5160 +/- 110 BP [I-11589]<br/>tpq/taq: -3533 to -4357 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer Ia et b</i> <br/>ref: <a href=\"https://doi.org/10.1007/s12520-018-0678-7\" target=\"_blank\">Sarasketa-Gartzia et al. 2018</a>"	35	"#FF8D1B"
"Cueva de Fuente Hoz"	"Spain"	"MN"	"Layer Ia et b"	"I-11588"	5240	110	"human bone"	"Homo sapiens"	"short life"	-3641	-4450	-2.893699	42.805375	"Sarasketa-Gartzia et al. 2018"	"https://doi.org/10.1007/s12520-018-0678-7"	"I-11588"	"36_selectedLayer"	"<b>Cueva de Fuente Hoz</b> / human bone (short life)<br/>date: 5240 +/- 110 BP [I-11588]<br/>tpq/taq: -3641 to -4450 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer Ia et b</i> <br/>ref: <a href=\"https://doi.org/10.1007/s12520-018-0678-7\" target=\"_blank\">Sarasketa-Gartzia et al. 2018</a>"	36	"#FF8D1B"
"Cueva de Nerja"	"Spain"	"LM"	"LM"	"CNA-3293.2.1"	7907	39	"human bone"	"Homo sapiens"	"short life"	-6593	-7049	-3.844529	36.762871	"Fernandez et al. 2020"	"https://doi.org/10.1007/s12520-020-01207-x"	"CNA-3293.2.1"	"37_selectedLayer"	"<b>Cueva de Nerja</b> / human bone (short life)<br/>date: 7907 +/- 39 BP [CNA-3293.2.1]<br/>tpq/taq: -6593 to -7049 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>LM</i> <br/>ref: <a href=\"https://doi.org/10.1007/s12520-020-01207-x\" target=\"_blank\">Fernandez et al. 2020</a>"	37	"#3737FF"
"Can Xammar"	"Spain"	"EN"	"n/a"	"Beta-?"	6150	40	"wood charcoal"	"n/d"	"long life"	-4847	-5304	2.448568	41.539548	"Morales Hidalgo et al. 2010"	"https://doi.org/10.1016/j.anthro.2010.07.004"	"Beta-?"	"38_selectedLayer"	"<b>Can Xammar</b> / wood charcoal (long life)<br/>date: 6150 +/- 40 BP [Beta-?]<br/>tpq/taq: -4847 to -5304 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.anthro.2010.07.004\" target=\"_blank\">Morales Hidalgo et al. 2010</a>"	38	"#FF1B1B"
"Balma Guilanya"	"Spain"	"EM"	"C-C1"	"Beta-257402"	7320	40	"animal bone"	"Equus sp."	"short life"	-6018	-6387	1.609308	42.08679	"Allue et al. 2012"	"https://doi.org/10.1016/j.crpv.2012.04.004"	"Beta-257402"	"39_selectedLayer"	"<b>Balma Guilanya</b> / animal bone (short life)<br/>date: 7320 +/- 40 BP [Beta-257402]<br/>tpq/taq: -6018 to -6387 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>C-C1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.crpv.2012.04.004\" target=\"_blank\">Allue et al. 2012</a>"	39	"#0000CF"
