SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	tpq	taq	Longitude	Latitude	bib	bib_url
Abri des Usclades	France	EN	c.3	Gif-9143	5550	70	wood charcoal	n/d	-4052	-4697	3.251408	43.98021	Defranould et al. 2018	Defranould18
Abri des Usclades	France	LM	C4A	Gif-8436	6780	80	wood charcoal	n/d	-5473	-5983	0.533333	46.7333	Shennan & Steele 2000	Shennan00
Abri des Usclades	France	LM	C4B	Gif-8745	7290	60	wood charcoal	n/d	-5921	-6412	0.533333	46.7333	Shennan & Steele 2000	Shennan00
Abri du Buholoup	France	EN	Layer 2b	Ly-1089 (OxA)	6131	54	wood charcoal	n/d	-4792	-5311	1.14074	43.14536	Briois & Vaquer 2009	Briois09
Abri du Buholoup	France	LM	Layer 3c	Ly-1090 (OxA)	7952	62	wood charcoal	n/d	-6572	-7171	1.14074	43.14536	Briois et Vaquer 2009	Briois09
Abri du Buholoup	France	LM	Layer 4	Ly-6114	7645	80	wood charcoal	Corylus sp.	-6225	-6899	1.14074	43.14536	Briois et Vaquer 2009	Briois09
Abri du Roc Troue	France	EM	c.6	Gif-7689	5090	70	wood charcoal	n/d	-3637	-4236	3.194396	43.95507	Maury et al. 1992	https://doi.org/10.3406/bspf.1992.9522
Abri du Roc Troue	France	EN	C.5	Gif-7688	5850	80	wood charcoal	n/d	-4361	-5199	3.194396	43.95507	Maury 1992	Maury92
Abrigo 3 de Jaizkibel	Spain	UM	Layer F	GrN-27984	8190	100	wood charcoal	Fagaceae-Quercus	-6649	-7584	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo 3 de Jaizkibel	Spain	UM	Layer D	GrA-23733	8300	50	human bone	Homo sapiens	-7065	-7576	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo 3 de Jaizkibel	Spain	UM	Layer G	GrN-25776	8470	50	wood charcoal	n/a	-7202	-7644	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo 3 de Jaizkibel	Spain	UM	Layer G	GrN-28387	8470	100	wood charcoal	n/a	-7062	-7952	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo 3 de Jaizkibel	Spain	EM	Layer D	GrA-25774	7770	50	wood charcoal	n/a	-6431	-7025	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo 3 de Jaizkibel	Spain	UM	Layer F	GrN-28008	7780	130	shell	n/a	-6223	-7313	-1.8306898	43.37911	Iriarte et al. 2010	Iriarte10
Abrigo das Bocas	Portugal	LM	Layer 2 (base)	ICEN-899	7490	110	shell	Cerastoderma sp.	-5986	-6689	-8.5628	39.3393	Carvalho 2008	Carvalho08
Abrigo de Barcenilla	Spain	UM	5	Poz-18850	6380	40	wood charcoal	n/a	-5210	-5478	-3.9355476	43.39331	Muñoz et al. 2013	Munoz13
Abrigo de Barcenilla	Spain	UM	8	Poz-18849	7020	30	animal bone	Domesticated species	-5736	-6020	-3.9355476	43.39331	Muñoz et al. 2013	Munoz13
Abrigo de El Portalón	Spain	EN	IX.3	Beta-201762	6070	110	wood charcoal	n/d	-4503	-5470	-3.525716	42.33992	Marcos 2019	https://10.21630/maa.2019.70.06
Abrigo de El Portalón	Spain	EN	IX.6	Beta-222339	6100	50	animal bone	n/d	-4785	-5300	-3.525716	42.33992	Marcos 2019	https://10.21630/maa.2019.70.06
Abrigo de El Portalón	Spain	EN	IX-(N)	Beta-295768	6140	50	plant seed	Seed (unidentified)	-4799	-5310	-3.525716	42.33992	Marcos 2019	https://10.21630/maa.2019.70.06
Abrigo de El Portalón	Spain	EN	IX-(N)	Ua-32853	6165	45	animal bone	n/d	-4847	-5313	-3.525716	42.33992	Marcos 2019	https://10.21630/maa.2019.70.06
Abrigo de El Portalón	Spain	EN	IX.6	Beta-222340	6270	40	organic	Sediment	-5002	-5465	-3.525716	42.33992	Marcos 2019	https://10.21630/maa.2019.70.06
Abrigo de El Portalón	Spain	LM	N9.5	Beta-197387	7790	40	wood charcoal	n/d	-6457	-7018	-3.520377	42.36199	Ortega et al. 2006	Ortega06
Abrigo de El Toral III	Spain	LM	17	UGAMS-5403	6430	30	wood charcoal	n/a	-5221	-5513	-4.7161699	43.40281	Bello Alonso et al. 2015	Bello15
Abrigo de El Toral III	Spain	LM	22	UGAMS-5402	6810	30	wood charcoal	n/a	-5569	-5836	-4.7161699	43.40281	Bello Alonso et al. 2015	Bello15
Abrigo de El Toral III	Spain	LM	UE13A	ICA-0802	7000	40	animal bone	n/d	-5720	-6023	-4.7161699	43.40281	Bello-Alonso et al. 2015	Bello15
Abrigo de El Toral III	Spain	LM	UE21	UGAMS-5401	6750	30	wood charcoal	n/d	-5539	-5742	-4.7161699	43.40281	Noval 2013	Fonseca13
Abrigo de El Toral III	Spain	LM	UE21	UGAMS-5400	7080	30	human bone	Homo sapiens	-5800	-6069	-4.7161699	43.40281	Noval 2013	Fonseca13
Abrigo de Kobeaga II	Spain	LM	Amk-i	Ua-4286	6945	65	animal bone	n/d	-5624	-6061	-2.5717538	43.35396	López Quintana 1998	Quintana98
Abrigo de Kobeaga II	Spain	EM	Amck-h	GrN-24780	7690	270	wood charcoal	n/a	-5720	-7585	-2.5717538	43.35396	López Quintana 1998	Quintana98
Abrigo de la Canaleja 2	Spain	EN	UE 4	AA-78257	6203	44	wood charcoal	n/a	-4936	-5355	-5.699603	39.74471	Cerrillo Cuenca et al. 2010	CerrilloCuenca10
Abrigo de la Ermita de Santiago	Spain	UM	Shellmidden	Poz-18258	7390	40	shell	Patella sp.	-6067	-6427	-3.3762711	43.38715	Pérez Bartolomé 2019	Bartolome19
Abrigo de La Paré de Nogales	Spain	UM	n/a	OxA-X-23999-26	7365	36	human bone	Homo sapiens	-6062	-6413	-4.760324	43.41967	Arias 2012	Arias12
Abrigo del Carabión	Spain	UM	1	Poz-32991	7800	50	animal bone	n/d	-6441	-7036	-3.506385	43.3583	Pérez Bartolomé 2019	Bartolome19
Abrigo del Carabión	Spain	UN	1	Poz-30592	5440	40	human bone	Homo sapiens	-4050	-4447	-3.506385	43.3583	Pérez-Bartolomé et al. 2016	Perez16
Abrigo del Carabión	Spain	UN	1	Poz-19732	5750	40	wood charcoal	n/d	-4398	-4790	-3.506385	43.3583	Pérez-Bartolomé et al. 2016	Perez16
Abrigos de Pendueles	Spain	EM	Shellmidden	UBAR-793	7080	80	shell	n/d	-5666	-6233	-4.6377777	43.39789	Fano 2007	Fano07
Alcalar 7	Portugal	EN	Layer 06 (Hearth 1)	Sac-1794	5640	100	wood charcoal	n/d	-4052	-4895	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 06 (Hearth 2)	Beta-180181	5690	40	wood charcoal	Quercus sp.	-4351	-4717	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 06 (Hearth 1)	Beta-180978	5810	40	wood charcoal	Quercus sp.	-4457	-4842	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 04 (midden)	Sac-1594	6070	70	shell	Ruditapes decussata	-4691	-5308	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 04 (midden)	Sac-1602	6140	70	shell	Ruditapes decussata	-4726	-5367	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 04 (midden)	Sac-1601	6190	80	shell	Ruditapes decussata	-4784	-5472	-8.5903	37.1974	Carvalho 2008	Carvalho08
Alcalar 7	Portugal	EN	Layer 04 (midden)	Sac-1608	6200	70	shell	Ruditapes decussata	-4798	-5470	-8.5903	37.1974	Carvalho 2008	Carvalho08
Algar do Picoto	Portugal	EN	Surface	Wk-17216	5904	36	human bone	Homo sapiens	-4554	-4982	-8.3524	39.3124	Carvalho 2008	Carvalho08
Algar do Picoto	Portugal	EN	Surface	ICEN-736	6000	150	human bone	Homo sapiens	-4344	-5475	-8.3524	39.3124	Carvalho 2008	Carvalho08
Alloru	Spain	EM	"Phase C, US 401"	OxA-29083	7342	32	shell	Phorcus lineatus	-6058	-6387	-4.9515265	43.39759	Arias et al. 2018	Arias18
Alloru	Spain	EM	"Phase C, US 401"	OxA-29082	7714	34	shell	Patella vulgata	-6430	-6684	-4.9515265	43.39759	Arias et al. 2018	Arias18
Alloru	Spain	EM	"Phase C, US 402"	OxA-29081	7761	31	shell	Phorcus lineatus	-6457	-6737	-4.9515265	43.39759	Arias et al. 2018	Arias18
Alloru	Spain	EM	"Phase C, US 104"	OxA-29115	7979	38	animal bone	Rupicapra pyrenaica	-6647	-7071	-4.9515265	43.39759	Arias et al. 2018	Arias18
Alloru	Spain	EM	"Phase C, US 104"	OxA-29116	7979	38	animal bone	Rupicapra pyrenaica	-6647	-7071	-4.9515265	43.39759	Arias et al. 2018	Arias18
Almonda (Galeria da Cisterna)	Portugal	EN	G21-1871	S-EVA-25634	6261	20	animal bone	Cervus sp.	-5056	-5322	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	F19-52	OxA-9287	6445	45	animal bone	Cervus elaphus	-5216	-5611	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G21-2278	OxA-9288	6445	45	animal bone	n/d	-5216	-5611	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G21-1080	Wk-38575	6253	30	human bone	Homo sapiens	-5033	-5365	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G20-1030	Wk-38574	6270	30	human bone	Homo sapiens	-5045	-5370	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	F19-385	OxA-28855	6280	34	human bone	Homo sapiens	-5044	-5461	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G21-1081	Wk-38576	6312	31	human bone	Homo sapiens	-5067	-5468	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G21-631	S-EVA-27412	6319	22	human bone	Homo sapiens	-5209	-5462	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Almonda (Galeria da Cisterna)	Portugal	EN	G21-1764	S-EVA-27411	6380	21	human bone	Homo sapiens	-5216	-5472	-8.3648	39.3013	Zilhão 2021	https://doi.org/10.1515/opar-2020-0163
Alto di Rodilla	Spain	EN	Layer 2	CSIC-1967	6171	55	human bone	Homo sapiens	-4838	-5358	-3.496703	42.44658	Rojo-Guerra et al. 2018	https://10.1016/j.quaint.2017.12.037
Amoreiras	Portugal	LM	Unknown	Q-(AM85B2a)	5990	75	wood charcoal	n/d	-4542	-5289	-8.375436	38.2464	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Amoreiras	Portugal	LM	Unknown	Q-(AM85B2b)	6370	70	shell	n/d	-5005	-5612	-8.375436	38.2464	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Amoreiras	Portugal	LM	Skeleton 4	Ua-47973	6484	39	human bone	Homo sapiens	-5229	-5616	-8.375436	38.2464	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Amoreiras	Portugal	LM	Skeleton 7	Ua-47974	6645	42	human bone	Homo sapiens	-5473	-5721	-8.375436	38.2464	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Amoreiras	Portugal	LM	"B, Layer 2, Skeleton 5"	Beta-125110	7230	40	human bone	Homo sapiens	-5920	-6240	-8.375436	38.2464	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Amoreiras	Portugal	LM	B c2	Q (AM85B2a)	5990	75	wood charcoal	n/d	-4542	-5289	-8.375436	38.2464	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Amoreiras	Portugal	LM	B c2	Q (AM85B2b)	6370	70	shell	n/d	-5005	-5612	-8.375436	38.2464	Nukushina 2016	Nukushina16
Apons	France	MN	niv. intermérdiaire 1a/1b	Ly-9752	5185	40	wood charcoal	n/d	-3791	-4238	-0.607188	43.06964	Dumontier et al. 2016	Dumontier16
Apons	France	EM	c.3 niv.2c-2-1c. Foyer ST2.1	Ly-9753	7945	50	wood charcoal	n/d	-6595	-7071	-0.607188	43.06964	Dumontier et al. 2016	Dumontier16
Arapouco	Portugal	LM	Skeleton 2A	Sac-1560	7200	130	human bone	Homo sapiens	-5635	-6469	-8.497	38.2945	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Arapouco	Portugal	LM	Middle levels	Q-2492	7420	65	shell	n/d	-6026	-6471	-8.497	38.2945	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Armação Nova	Portugal	LM	Layer 4b	ICEN-1227	7350	80	shell	n/d	-5920	-6465	-8.9903	37.0288	Carvalho 2008	Carvalho08
Armação Nova	Portugal	LM	Layer 2e	ICEN-1229	7500	60	shell	n/d	-6078	-6588	-8.9903	37.0288	Carvalho 2008	Carvalho08
Armação Nova	Portugal	LM	Layer 2e	ICEN-1230	7530	60	shell	n/d	-6084	-6596	-8.9903	37.0288	Carvalho 2008	Carvalho08
Armação Nova	Portugal	LM	Layer 4b	ICEN-1228	8120	60	shell	n/d	-6690	-7472	-8.9903	37.0288	Carvalho 2008	Carvalho08
Armazéns Sommer	Portugal	EN	Inumation pit	Wk-45573	6315	24	human bone	Homo sapiens	-5133	-5463	-9.130094	38.70966	Cardoso et al. 2022	https://doi.org/10.1017/eaa.2021.64
Artière-Ronzière	France	MN	Bâtiment 2	Ly-12102	5035	65	wood charcoal	n/d	-3540	-4155	3.08505	45.74426	Saintot et al. 2015	Saintot15
Baraquettes	France	LM	Bara4 c.5a 5c 5ind	Ly-6433	7800	130	wood charcoal	n/d	-6228	-7320	2.5290513	44.98247	Surmely 2000	Surmely00
Baraquettes	France	LM	Bara1 c3	OxA-66424	6975	65	animal bone	Sus scrofa	-5630	-6068	2.5290513	44.98247	Surmely 2000	Surmely00
Baume Loire III	France	EM	n/a	Ly-539	7100	180	wood charcoal	n/d	-5474	-6564	3.8839	44.9684	Crémillieux 1975	Cremillieux75
Beg-an-Dorchenn	France	LM	Base of the shell midden	Gif-6859	6590	110	wood charcoal	n/d	-5127	-5884	-4.352634	47.83714	Kayser 1986	Kayser86
Beg-an-Dorchenn	France	LM	Top of the shell midden	Gif-6857	6370	70	shell	Patella sp.	-5005	-5612	-4.352634	47.83714	Kayser 1986	Kayser86
Beg-an-Dorchenn	France	LM	Base of the shell midden	Gif-6858	7580	80	shell	Patella sp.	-6080	-6690	-4.352634	47.83714	Kayser 1986	Kayser86
Beg-an-Dorchenn	France	LM	"Couche 4, passe 5, carré A"	Ly-2267 (Poz)	6675	55	wood charcoal	n/d	-5411	-5744	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré C - passe 4 et Carré A passe 3	Ly-12284	6765	45	shell	Ruditapes decussatus	-5484	-5837	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré C - passe 4 et Carré A passe 3	Ly-12285	6925	45	shell	Scrobicularia plana	-5635	-5989	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré C - passe 4 et Carré A passe 3	Ly-12286	6940	45	shell	Cerastoderma edule	-5656	-6010	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré A passe 7	Ly-12287	7255	65	shell	Littorina littorea	-5890	-6395	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré A passe 3	Ly-12288	6810	45	shell	Ostrea edulis	-5558	-5887	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré A passe 3	Ly-12289	6905	40	shell	Patella sp.	-5632	-5982	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-an-Dorchenn	France	LM	Carré A passe 4	Ly-12290	7195	70	shell	Littorina littorea	-5788	-6375	-4.352634	47.83714	Marchand et al. 2007	Marchand07
Beg-er-Vil	France	LM	Shell midden (undefined layer)	Gif-7180	6020	80	shell	n/d	-4546	-5304	-3.1088256	47.47207	Kayser 1989	Kayser89
Beg-er-Vil	France	LM	"Couche 3B, passe 6 ou 7"	OxA-10962	7450	45	animal bone	Sus scrofa	-6078	-6461	-3.1088256	47.47207	Marchand et al. 2007	Marchand07
Beg-er-Vil	France	LM	Level 3B - Sublevel 6 - Carré AH21	Beta-253153	7210	50	plant seed	Pomoïdes	-5890	-6326	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	Level 3B- Sublevel 6 – Square AH21 – cadran B	Beta-253154	7300	50	wood charcoal	Maloideae	-5987	-6392	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	Level 3B – Sublevels 8-9 – Square AF20 - Pit 1	Beta-259108	7340	40	wood charcoal	Maloideae	-6025	-6396	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	Level 3A – Sublevel 2 - AH20	Beta-274301	7220	50	plant seed	Pomoïdes	-5894	-6332	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	US 32-BD36 C (Structure D)	Beta-421803	7350	30	wood charcoal	Maloideae	-6063	-6389	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	US 42 BC37 A (Structure E / flotation)	Beta-421804	7280	30	wood charcoal	Maloideae	-6014	-6326	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	US 5.3 BG36 C - n°991	Beta-421805	7320	30	wood charcoal	Quercus sp.	-6031	-6369	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	AG.20.107	OxA-16563	7568	41	animal bone	Sus scrofa	-6234	-6592	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	Level 3B – Sublevel 9 – AG 20-197	OxA-25915	7332	35	animal bone	Capreolus capreolus	-6029	-6385	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Beg-er-Vil	France	LM	Level 3B – Sublevel 6 – AG 23-164	OxA-25916	7193	36	animal bone	Capreolus capreolus	-5911	-6228	-3.1088256	47.47207	Marchand & Dupont 2021	Marchand21
Bourrouilla	France	EM	n/a	Beta-307295	7650	40	wood charcoal	n/d	-6386	-6645	-1.054547	43.44032	Dachary et al. 2013	Dachary13
Bourrouilla	France	EM	n/a	Beta-307296	7410	40	wood charcoal	n/d	-6072	-6433	-1.054547	43.44032	Dachary et al. 2013	Dachary13
Brézet	France	MN	n/a	Ly-10811	5540	40	human bone	Homo Sapiens	-4246	-4542	3.0834	45.7834	Vernet 2004	Vernet04
Brézet	France	MN	n/a	Ly-10812	5630	40	human bone	Homo Sapiens	-4336	-4680	3.0834	45.7834	Vernet 2004	Vernet04
Bricia	Spain	EM	A	GaK-2908	7004	165	wood charcoal	n/a	-5382	-6431	-4.856167	43.4281	Clark 1971	Clark71
Buraca Grande	Portugal	LM	Layer 8a	Gif-9940	7000	60	wood charcoal	n/d	-5662	-6071	-8.2646	40.032	Aubry et al. 1997	Aubry97
Buraca Grande	Portugal	LM	Layer 7c	Sac-1461	6850	210	wood charcoal	n/d	-5051	-6426	-8.2646	40.032	Zilhão 2000	https://10.1017/CBO9780511607851.007
Buraca Grande	Portugal	LM	Layer 7c	Sac-1459	6940	140	shell	n/d	-5390	-6334	-8.2646	40.032	Zilhão 2000	https://10.1017/CBO9780511607851.007
Buraca Grande	Portugal	MN	Layer 5-6	Gif-9497	5670	70	wood charcoal	n/d	-4259	-4794	-8.2646	40.032	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Buraca Grande	Portugal	LM	Layer 8a	Gif-9707	7580	30	wood charcoal	n/d	-6252	-6586	-8.2646	40.032	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Buraco da Pala	Portugal	EN	Level IV (hearth)	ICEN-935	5840	140	wood charcoal	n/d	-4242	-5306	-7.1113	41.2914	Sanches 1997	Sanches97
Buraco da Pala	Portugal	EN	Level IV (hearth)	GrN-19104	5860	30	wood charcoal	n/d	-4544	-4893	-7.1113	41.2914	Sanches 1997	Sanches97
Cabeço da Amoreira	Portugal	LM	Layer 3 (Top)	Sac-2078	5170	40	wood charcoal	n/d	-3779	-4233	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 2	TO-11860	5710	170	human bone	Homo sapiens	-3960	-5296	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 3	TO-11861	5970	70	animal bone	n/d	-4541	-5212	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Level 3-4 (period III)	Sa-194	6050	300	wood charcoal	n/d	-3951	-5885	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Inferior	HV-1349	6430	65	wood charcoal	n/d	-5074	-5620	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 3 (Top)	Sac-2102	6520	120	animal bone	n/d	-4998	-5835	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 2/3	TO-10225	6550	70	human bone	Homo sapiens	-5219	-5719	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 4	Wk-42844	6633	20	animal bone	Cervus sp.	-5479	-5635	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Skeleton 7	Beta-127450	6850	40	human bone	Homo sapiens	-5570	-5968	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 2b (Burial 2011.2)	Wk-32142	6910	40	human bone	Homo sapiens	-5634	-5982	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Unknown	TO-11862	6990	60	animal bone	n/d	-5657	-6068	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Western cut (Hearth 1)	UGAMS-7196	6999	30	wood charcoal	n/d	-5727	-6015	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Level 39 (period I)	Sa-195	7030	350	wood charcoal	n/d	-4792	-7074	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 3 (Top)	Sac-2079	7050	45	shell	Cerastoderma sp.	-5729	-6072	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer W	Wk-42841	7051	22	wood charcoal	Pinus sp.	-5794	-6055	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 3 (Top)	Sac-2080	7080	80	shell	Scrobicularia sp.	-5666	-6233	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 3 (Top)	Sac-2022	7120	50	shell	Scrobicularia sp.	-5754	-6222	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Burial 2011.1	Wk-32143	7132	41	human bone	Homo sapiens	-5836	-6218	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Layer 1b (carapace)	Wk-26798	7145	37	shell	Cerastoderma sp.	-5845	-6218	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Cabeço da Amoreira	Portugal	LM	Profile	Wk-28049	7193	33	shell	Scrobicularia sp.	-5916	-6226	-8.6846	39.1054	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
